canonical_row_id,label
348,1
491,1
650,1
710,1
724,1
725,1
807,1
879,1
913,1
995,1
1020,1
1075,1
1091,1
1148,1
1163,1
1340,1
1366,1
1417,1
1458,1
1545,1
1549,1
1620,1
1624,1
1653,1
1717,1
1750,1
1759,1
1799,1
1858,1
1877,1
1886,1
1894,1
1943,1
1957,1
1969,1
2034,1
2137,1
2173,1
2243,1
2312,1
2323,1
2345,1
2414,1
2481,1
2529,1
2532,1
2575,1
2706,1
2739,1
2895,1
2902,1
2921,1
2945,1
3015,1
3025,1
3105,1
3110,1
3125,1
3138,1
3219,1
3241,1
3245,1
3504,1
3518,1
3529,1
3552,1
3570,1
3590,1
3597,1
3608,1
3721,1
3780,1
3807,1
3834,1
3836,1
3880,1
3881,1
3901,1
3910,1
3936,1
3970,1
3986,1
4042,1
4055,1
4176,1
4218,1
4341,1
4383,1
4409,1
4458,1
4523,1
4542,1
4611,1
4632,1
4638,1
4819,1
4822,1
4971,1
5016,1
5019,1
5045,1
5072,1
5085,1
5144,1
5291,1
5363,1
5407,1
5443,1
5461,1
5504,1
5525,1
5542,1
5581,1
5582,1
5596,1
5600,1
5617,1
5739,1
5842,1
5919,1
5974,1
5991,1
6004,1
6031,1
6073,1
6074,1
6080,1
6237,1
6358,1
6503,1
6520,1
6539,1
6614,1
6813,1
6891,1
6897,1
6902,1
6954,1
6956,1
6977,1
7009,1
7043,1
7086,1
7184,1
7204,1
7212,1
7219,1
7229,1
7289,1
7293,1
7351,1
7450,1
7484,1
7518,1
7548,1
7570,1
7581,1
7593,1
7650,1
7657,1
7670,1
7739,1
7749,1
7776,1
7870,1
7983,1
8202,1
8376,1
8455,1
8483,1
8512,1
8528,1
8583,1
8637,1
8687,1
8797,1
8992,1
9014,1
9034,1
9235,1
9328,1
9362,1
9408,1
9441,1
9448,1
9508,1
9515,1
9601,1
9688,1
9761,1
9795,1
9917,1
9923,1
9979,1
9983,1
10003,1
10036,1
10070,1
10112,1
10130,1
10230,1
10277,1
10301,1
10302,1
10390,1
10438,1
10441,1
10458,1
10637,1
10662,1
10716,1
10756,1
10811,1
10854,1
10864,1
10988,1
11008,1
11058,1
11080,1
11127,1
11131,1
11151,1
11176,1
11258,1
11344,1
11416,1
11452,1
11460,1
11516,1
11601,1
11620,1
11623,1
11655,1
11815,1
11858,1
11893,1
12002,1
12128,1
12138,1
12204,1
12375,1
12399,1
12471,1
12510,1
12541,1
12607,1
12720,1
12756,1
12765,1
12905,1
12982,1
13028,1
13100,1
13309,1
13403,1
13407,1
13433,1
13442,1
13456,1
13494,1
13497,1
13532,1
13624,1
13634,1
13646,1
13653,1
13667,1
13686,1
13786,1
13886,1
13975,1
13989,1
13993,1
14029,1
14067,1
14096,1
14147,1
14231,1
14236,1
14268,1
14373,1
14439,1
14495,1
14622,1
14676,1
14712,1
14731,1
14775,1
14795,1
14799,1
14828,1
14852,1
14900,1
14902,1
15009,1
15077,1
15109,1
15125,1
15224,1
15271,1
15308,1
15366,1
15372,1
15389,1
15560,1
15583,1
15626,1
15633,1
15636,1
15677,1
15719,1
15747,1
15759,1
15811,1
15841,1
15870,1
15949,1
16057,1
16074,1
16109,1
16247,1
16289,1
16300,1
16320,1
16351,1
16377,1
16444,1
16484,1
16513,1
16593,1
16618,1
16626,1
16634,1
16647,1
16668,1
16675,1
16710,1
16717,1
16727,1
16731,1
16734,1
16767,1
16874,1
16881,1
16908,1
16929,1
17167,1
17225,1
17306,1
17349,1
17350,1
17428,1
17445,1
17504,1
17632,1
17650,1
17664,1
17690,1
17719,1
17778,1
17868,1
17898,1
17904,1
17983,1
17985,1
18030,1
18055,1
18088,1
18125,1
18126,1
18135,1
18139,1
18193,1
18225,1
18248,1
18339,1
18382,1
18399,1
18426,1
18439,1
18442,1
18446,1
18447,1
18459,1
18468,1
18483,1
18619,1
18634,1
18724,1
18745,1
18825,1
18859,1
18894,1
18895,1
18927,1
18971,1
19104,1
19203,1
19255,1
19289,1
19329,1
19335,1
19427,1
19500,1
19558,1
19594,1
19605,1
19666,1
19755,1
19759,1
19943,1
19952,1
29321,1
29322,1
40093,1
40095,1
40096,1
40100,1
40101,1
40103,1
40122,1
40195,1
40196,1
40345,1
40552,1
40696,1
40701,1
40729,1
40793,1
40800,1
40822,1
40918,1
40921,1
40957,1
40987,1
40989,1
41058,1
41062,1
41096,1
41292,1
41296,1
41381,1
41382,1
41404,1
41468,1
41474,1
41477,1
41479,1
41583,1
41600,1
41602,1
41607,1
41608,1
41611,1
41758,1
41844,1
41863,1
41885,1
41890,1
41972,1
42112,1
42121,1
42378,1
42382,1
42383,1
42386,1
42387,1
42390,1
42405,1
42412,1
42488,1
42679,1
42824,1
42825,1
42826,1
42827,1
42931,1
43042,1
43046,1
43136,1
43243,1
43259,1
43485,1
43536,1
43540,1
43543,1
43761,1
43763,1
43769,1
43771,1
43772,1
43799,1
44049,1
44055,1
44097,1
44117,1
44461,1
44539,1
44543,1
44544,1
44618,1
44718,1
44719,1
44731,1
44783,1
44786,1
44787,1
44816,1
44860,1
44870,1
45034,1
45070,1
45107,1
45177,1
45289,1
45290,1
45292,1
45332,1
45337,1
45353,1
45362,1
45375,1
45376,1
45564,1
45666,1
45765,1
45771,1
45826,1
45892,1
45968,1
45970,1
45993,1
45995,1
46032,1
46050,1
46052,1
46055,1
46113,1
46173,1
46174,1
46178,1
46185,1
46272,1
46284,1
46461,1
46462,1
46607,1
46814,1
46950,1
47146,1
47148,1
47152,1
47172,1
47178,1
47184,1
47190,1
47193,1
47196,1
47255,1
47256,1
47259,1
47344,1
47382,1
47506,1
47536,1
47553,1
47613,1
47616,1
47785,1
47786,1
47803,1
47915,1
48159,1
48274,1
48313,1
48320,1
48502,1
48509,1
48533,1
48731,1
48761,1
48808,1
48853,1
48854,1
48937,1
49162,1
49258,1
49312,1
49390,1
49457,1
49507,1
49565,1
49711,1
49764,1
49857,1
49867,1
49868,1
50254,1
50295,1
50348,1
50389,1
50404,1
50429,1
50587,1
50811,1
51016,1
51204,1
51220,1
51393,1
51401,1
51410,1
51412,1
51431,1
51685,1
51712,1
51713,1
51842,1
51930,1
52084,1
52139,1
52141,1
52147,1
52188,1
52238,1
52239,1
52252,1
52324,1
52337,1
52348,1
52518,1
52534,1
52550,1
52610,1
52697,1
52736,1
52830,1
52831,1
52901,1
52902,1
52905,1
52921,1
52952,1
52953,1
52958,1
53024,1
53025,1
53159,1
53167,1
53186,1
53287,1
53289,1
53323,1
53328,1
53380,1
53476,1
53537,1
53636,1
53702,1
53806,1
53824,1
53935,1
53937,1
54037,1
54049,1
54052,1
54058,1
54087,1
54092,1
54093,1
54143,1
54216,1
54261,1
54419,1
54468,1
54472,1
54528,1
54663,1
54672,1
54913,1
54924,1
54933,1
54996,1
55002,1
55141,1
55183,1
55234,1
55320,1
55563,1
55670,1
55672,1
55799,1
55802,1
55805,1
55806,1
55807,1
55819,1
55824,1
55833,1
55885,1
55896,1
56651,1
56672,1
56897,1
56898,1
56900,1
56901,1
56969,1
56971,1
57036,1
57264,1
57348,1
57414,1
57421,1
57564,1
57611,1
57620,1
57635,1
57654,1
57658,1
57661,1
57665,1
57717,1
57836,1
57903,1
57905,1
57907,1
57927,1
57948,1
57949,1
57955,1
58040,1
58094,1
58153,1
58155,1
58166,1
58192,1
58199,1
58250,1
58420,1
58469,1
58783,1
58784,1
58785,1
58810,1
58811,1
59078,1
59080,1
59092,1
59093,1
59098,1
59100,1
59114,1
59171,1
59175,1
59286,1
59292,1
59510,1
59906,1
59912,1
61343,1
61367,1
61370,1
61371,1
61881,1
61959,1
62305,1
63196,1
63550,1
65630,1
65747,1
65749,1
66434,1
80481,1
81045,0
81052,0
81053,0
81064,0
81071,0
81091,0
81098,0
81103,0
81109,0
81110,0
81117,0
81120,0
81136,0
81140,0
81148,0
81155,0
81160,0
81168,0
81181,0
81184,0
81186,0
81188,0
81196,0
81198,0
81202,0
81205,0
81206,0
81217,0
81222,0
81232,0
81235,0
81236,0
81240,0
81249,0
81258,0
81272,0
81278,0
81281,0
81287,0
81299,0
81324,0
81325,0
81330,0
81337,0
81345,0
81350,0
81374,0
81379,0
81383,0
81393,0
81395,0
81406,0
81408,0
81413,0
81427,0
81432,0
81443,0
81445,0
81447,0
81460,0
81506,0
81531,0
81533,0
81538,0
81547,0
81550,0
81562,0
81569,0
81584,0
81600,0
81612,0
81613,0
81630,0
81632,0
81638,0
81658,0
81662,0
81695,0
81704,0
81708,0
81713,0
81714,0
81721,0
81735,0
81741,0
81749,0
81760,0
81762,0
81769,0
81771,0
81782,0
81798,0
81803,0
81810,0
81812,0
81821,0
