board,model,phase,block,run_id,N,full_traversals,active_MCU_s,latency_us,USB_power_W,USB_energy_uJ,idle_before_W,idle_after_W,incremental_uJ_diagnostic,registration_max_residual_s,registration_shift_sensitivity_percent
mega,coeff,pilot,0,pilot_coeff_6a801238,84500,169,119.345228,1412.3695621301774,0.35336517085402935,498.7687895487892,0.3575759204720027,0.35960800740093857,-7.377527481417029,0.04380471597667679,0.03357044880358909
mega,coeff,campaign,1,block01_coeff_9cc8f5cd,84500,169,119.345228,1412.3695621301774,0.35340013132237474,498.8284984666264,0.35919903130316,0.35869323971562067,-7.8282510273744235,0.05460721138615554,0.028195555300962016
mega,lut,campaign,1,block01_lut_26a85c6a,463500,927,119.967772,258.8301445523193,0.3565861016692894,92.24331581719174,0.35887385894694845,0.3592839814984689,-0.6448536497119899,0.039200077706709635,0.014580376800481017
mega,mlp,campaign,1,block01_mlp_3fd2675d,89000,178,119.653444,1344.4207191011235,0.35557803932678617,477.75694823957735,0.3585325838462962,0.3594795952889127,-4.605950425302153,0.04405848480109853,0.017538477235903925
mega,kanml,campaign,1,block01_kanml_37532506,9500,19,117.057476,12321.839578947369,0.35494090580289256,4370.676288885055,0.3592889962366406,0.35881732043558295,-50.63751274368437,0.045661564310421454,0.018676345699248937
mega,dt5,campaign,1,block01_dt5_21dc32ab,3632000,7264,119.981684,33.034604625550664,0.360376931349442,11.898016651962147,0.3589909056488721,0.35903931428351576,0.044961183930978615,0.054411986812510804,0.007638705802807073
mega,lut,campaign,2,block02_lut_7e74a918,463500,927,119.967772,258.8301445523193,0.35693416297015235,92.33305021151193,0.35910758757656575,0.3595065368758198,-0.6138303611278577,0.07404563911995865,0.013987866516905333
mega,mlp,campaign,2,block02_mlp_9b1216e9,89000,178,119.653444,1344.4207191011235,0.3556803113252776,477.8615496239435,0.3596210403326595,0.3597731902166162,-5.396633152464459,0.052042095778688235,0.019758461543848027
mega,kanml,campaign,2,block02_kanml_a58dae0a,9500,19,117.057476,12321.839578947369,0.3550202183927524,4371.405394599482,0.3593222291137868,0.3591377932002966,-51.83566976346523,0.05932249673151091,0.018019416595994243
mega,dt5,campaign,2,block02_dt5_f56500be,3632000,7264,119.981684,33.034604625550664,0.36019244478926693,11.891365673124284,0.35923894620279406,0.3590221034226708,0.03505814444263255,0.10156777015072294,0.006007340802594678
mega,coeff,campaign,2,block02_coeff_97ceec70,84500,169,119.345228,1412.3695621301774,0.35370743179291,499.26210806348445,0.3592509003030635,0.35969069451469005,-8.135056853012017,0.05900740684728589,0.027951063339077025
mega,mlp,campaign,3,block03_mlp_a540cb6b,89000,178,119.653444,1344.4207191011235,0.35572762268585306,477.9237923255705,0.3599543061453222,0.3599299183729454,-5.662210947721858,0.057627926687928266,0.015783136333630654
mega,kanml,campaign,3,block03_kanml_1433c014,9500,19,117.057476,12321.839578947369,0.3547181695848895,4367.662716331577,0.3589493372123616,0.3586443681498529,-50.221030718357966,0.05106132324590362,0.017199834832932238
mega,dt5,campaign,3,block03_dt5_60b92ead,3632000,7264,119.981684,33.034604625550664,0.35984864492544266,11.879516166899613,0.35835650321707785,0.3589049251850648,0.04020698128050844,0.06983080814643472,0.007160135424863311
mega,coeff,campaign,3,block03_coeff_021284df,84500,169,119.345228,1412.3695621301774,0.3531163579528821,498.45713300553405,0.3589911077156461,0.35910818687342627,-8.375399009206461,0.06623277751623391,0.027193905451237527
mega,lut,campaign,3,block03_lut_3dfc7dcd,463500,927,119.967772,258.8301445523193,0.35619974228455514,92.13732946906521,0.3590694851206553,0.3587581612778547,-0.7020447736417349,0.05645623508007702,0.009618213591350207
mega,kanml,campaign,4,block04_kanml_07ce597f,9500,19,117.057476,12321.839578947369,0.35452356407140295,4365.316765735765,0.3589054735567981,0.35845506956975653,-51.18233805435885,0.0545506741459576,0.017538648910099076
mega,dt5,campaign,4,block04_dt5_fce57a81,3632000,7264,119.981684,33.034604625550664,0.3598232286811277,11.879854328628026,0.35883344368644104,0.35798572270302637,0.04667264676668688,0.06009596539070117,0.009617699707530519
mega,coeff,campaign,4,block04_coeff_f3c2d793,84500,169,119.345228,1412.3695621301774,0.3527938381623614,497.9693497224238,0.3587658339527831,0.35907753903133277,-8.649472632037043,0.060073364104937355,0.027751770456195108
mega,lut,campaign,4,block04_lut_a58b267e,463500,927,119.967772,258.8301445523193,0.355735021001858,92.01887803412986,0.3576984253473089,0.3587872461058736,-0.6487027806188725,0.06026908997046121,0.013659505296418021
mega,mlp,campaign,4,block04_mlp_bb5419ee,89000,178,119.653444,1344.4207191011235,0.35450215326013734,476.2964505189767,0.35903680744367933,0.35890687486763134,-6.00531325405133,0.05800771101803548,0.019058151757260854
mega,dt5,campaign,5,block05_dt5_75d20ead,3632000,7264,119.981684,33.034604625550664,0.359622988549678,11.872772117713307,0.35879173508494455,0.3579416619847318,0.04147578306966938,0.08456176448999031,0.0089365481816509
mega,coeff,campaign,5,block05_coeff_6e128cab,84500,169,119.345228,1412.3695621301774,0.3522795647177311,497.24996290728,0.35842647192677,0.35856354109269317,-8.773225898019431,0.05842547505926632,0.030775683495357163
mega,lut,campaign,5,block05_lut_54780659,463500,927,119.967772,258.8301445523193,0.3559742739011602,92.08022346712819,0.35823875141517547,0.3585833177702017,-0.6303193389591684,0.06116960375675262,0.011587276349286878
mega,mlp,campaign,5,block05_mlp_1568cb8f,89000,178,119.653444,1344.4207191011235,0.35486784405575655,476.7895063533856,0.3586747642824823,0.3582674148223023,-4.841209679570369,0.07060229700709897,0.015307768652897489
mega,kanml,campaign,5,block05_kanml_8f6f8fed,9500,19,117.057476,12321.839578947369,0.3541812610156741,4360.905023508434,0.35857270072568587,0.35810867945559643,-51.21353709096498,0.0740154532932138,0.01748101684838587
c3,coeff,pilot,0,pilot_coeff_b04cf2a4,20365000,40730,119.989673,5.89195546280383,0.1673493620378896,0.9858880747871502,0.09967034682558985,0.1005654847907229,0.3960737004398046,0.0922139948504146,0.5848108118055712
c3,coeff,campaign,1,block01_coeff_44b61351,20363000,40726,119.977887,5.891955360212149,0.1675009460625674,0.9870299473584659,0.09988839989842754,0.1006720268944824,0.3961104565943578,0.10263945908889127,0.5790851525688782
c3,lut,campaign,1,block01_lut_9581ee9c,24143500,48287,119.783652,4.961320935241369,0.1732532742621835,0.8595814678187997,0.10068903586724474,0.1014156188802054,0.3582188917848052,0.14209393475300658,0.5990642461145854
c3,mlp,campaign,1,block01_mlp_7cc6d364,5825000,11650,119.946242,20.591629527896995,0.17110890887516106,3.5234362648517505,0.09980768019234205,0.10087728855967161,1.4572063374919275,0.09956721225728415,0.5932417374927674
c3,kanml,campaign,1,block01_kanml_98cc14c2,2151500,4303,119.949774,55.751696026028355,0.1726977384331267,9.627623730420725,0.10015675756260659,0.10094318871772559,4.022122950384235,0.044674415206259255,0.5943408789855081
c3,dt5,campaign,1,block01_dt5_59ac54d0,78132500,156265,119.97682,1.535555882635267,0.17218363137831205,0.2643615739086354,0.10059499896417326,0.10127024345719135,0.1093950048544936,0.08908882466380419,0.590530314627871
c3,lut,campaign,2,block02_lut_1d1200e3,24143000,48286,119.781197,4.961321998094686,0.17295795448984416,0.8578508392865508,0.10076428375007114,0.10138182648249022,0.35654053287998194,0.0882832584507014,0.6027858247751248
c3,mlp,campaign,2,block02_mlp_64491eb1,5825000,11650,119.946246,20.591630214592275,0.17118719594860476,3.5239954875906956,0.09998317458714853,0.10083180225748781,1.4570445444442488,0.0957378717650954,0.5875180437055374
c3,kanml,campaign,2,block02_kanml_ca63d8f9,2151500,4303,119.949773,55.751695561236346,0.17287598527105963,9.637506813684817,0.10004099722205276,0.10100202461003813,4.033624094773371,0.053553039987718876,0.5970561677021422
c3,dt5,campaign,2,block02_dt5_e480bb45,78132500,156265,119.97682,1.535555882635267,0.1722915566656877,0.2645789858962858,0.10063677758029622,0.10152148507018184,0.10935713649828073,0.051290855239130906,0.5926735303979414
c3,coeff,campaign,2,block02_coeff_e7913ca0,20365000,40730,119.989673,5.89195546280383,0.1676883074894082,0.9878844372527817,0.1000264103266951,0.10076118841487522,0.39644503709459733,0.09239420891890404,0.5783355289647109
c3,mlp,campaign,3,block03_mlp_2a3b2b34,5826500,11653,119.977132,20.591629966532224,0.17129748753589064,3.526725271132105,0.09997467462570624,0.10075691207164961,1.4603634998548591,0.08191118824970545,0.6000951256566429
c3,kanml,campaign,3,block03_kanml_1bbd6d5c,2151500,4303,119.949781,55.75169927957239,0.17296282873186228,9.639866832172006,0.10016763302432977,0.10082147501243184,4.0389286121020165,0.10291442658171945,0.6041484440087078
c3,dt5,campaign,3,block03_dt5_5e2974a4,78132500,156265,119.97682,1.535555882635267,0.17209398824269412,0.2642995760947772,0.1005397493205478,0.10145473383668538,0.10918940398158378,0.09690295002474159,0.5962840247678791
c3,coeff,campaign,3,block03_coeff_f6f311d7,20363000,40726,119.977887,5.891955360212149,0.16759858226426372,0.9875263298662246,0.0999576655452965,0.10072637698811752,0.39628989663299174,0.06138455208747473,0.578315800318776
c3,lut,campaign,3,block03_lut_a8e53082,24143000,48286,119.781196,4.961321956674813,0.1731178379071546,0.8590134388292708,0.10066553797505945,0.10135431704914914,0.35780058729976294,0.057322038592701574,0.5938303074805392
c3,kanml,campaign,4,block04_kanml_6a392abe,2151500,4303,119.949751,55.751685335812226,0.17294429340555156,9.642983498099847,0.10008228775548017,0.10082277565316258,4.041977032418868,0.06565442413693745,0.6008101002070937
c3,dt5,campaign,4,block04_dt5_a3e3ee53,78132500,156265,119.976821,1.5355558954340383,0.1721831538049349,0.26437038686527947,0.1004602377645778,0.1013722925527374,0.10942333501130895,0.06605464041967934,0.5954463887656378
c3,coeff,campaign,4,block04_coeff_113c7ca6,20363000,40726,119.977888,5.891955409320827,0.16749006706110925,0.9869644578278157,0.09986983743084182,0.10062252425296689,0.3962463378819866,0.07679208848594499,0.5825979967775692
c3,lut,campaign,4,block04_lut_52c2104d,24143000,48286,119.780629,4.961298471606677,0.1732779829804118,0.8594337869494266,0.10061277215926734,0.10150121272059709,0.3582056896660651,0.1011777114126744,0.587380738402009
c3,mlp,campaign,4,block04_mlp_4e799a13,5825000,11650,119.946242,20.591629527896995,0.17115673762063055,3.524335601276034,0.09992985673062403,0.10070030525912378,1.4587200946358316,0.07685063859753427,0.5891885294108399
c3,dt5,campaign,5,block05_dt5_b062d336,78132500,156265,119.976821,1.5355558954340383,0.17192956037704143,0.2640294140148721,0.1004952156132602,0.10144188771935636,0.10897366053115895,0.0840162507711284,0.5957014084566357
c3,coeff,campaign,5,block05_coeff_f2217033,20363000,40726,119.977887,5.891955360212149,0.16762496906586075,0.9875246253843075,0.09990143346445668,0.10092663623765728,0.39595803060894424,0.07082798824467318,0.5738236452885108
c3,lut,campaign,5,block05_lut_0a5840d3,24143500,48287,119.783665,4.96132147368857,0.17314727003354252,0.8589886380397547,0.10071650072772292,0.10142102222327226,0.35758357545121877,0.0863289541521226,0.5918425476037666
c3,mlp,campaign,5,block05_mlp_2b583970,5825000,11650,119.946246,20.591630214592275,0.17160827879463791,3.53315769710031,0.09995977412098417,0.10075014485418256,1.466999234080845,0.07760038537344371,0.5945258067447525
c3,kanml,campaign,5,block05_kanml_7477c892,2151500,4303,119.949781,55.75169927957239,0.17321632337594284,9.655865098818133,0.10015064540947606,0.10096493890705001,4.050316748690564,0.10766831100318086,0.6043722200174435
