dst,model,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,mcc_mean,mcc_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,tn_mean,tn_std,fp_mean,fp_std,fn_mean,fn_std,tp_mean,tp_std,fpr_mean,fpr_std,fnr_mean,fnr_std,fit_seconds_mean,fit_seconds_std,n_train_mean,n_train_std,n_test_mean,n_test_std,unseen_proto_h_mean,unseen_proto_h_std,unseen_state_h_mean,unseen_state_h_std,ratio_mean,ratio_std,n_normal_mean,n_normal_std,n_attack_mean,n_attack_std,n_per_domain_mean,n_per_domain_std,n_joint_mean,n_joint_std,train_pool_ton_normal_mean,train_pool_ton_normal_std,train_pool_bot_normal_mean,train_pool_bot_normal_std,train_pool_ton_attack_mean,train_pool_ton_attack_std,train_pool_bot_attack_mean,train_pool_bot_attack_std,n_runs
bot,DecisionTree(d=5),0.996639521333506,0.0001486342705331837,0.9820058664470366,0.009441592724471815,0.999995760068708,2.4509685682552125e-06,0.9966433118414416,0.000148305971654284,0.9983167165449134,7.45788163531414e-05,0.1863420163119862,0.005698126445365706,0.9859534307272113,0.01013235331684717,0.9999963344268231,2.694318601749652e-06,91.9,1.7919573407620806,3.1,1.7919573407620815,2462.5,108.79874386529771,731147.5,108.79874386528611,0.03263157894736842,0.018862708850127176,0.0033566881585583622,0.00014830597165428196,5.63,1.0914312723310717,38964.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,"KAN(cat,1L)",0.9937627520597516,0.0008784658830375573,0.9842510289778235,0.011843579709164357,0.9999967100957357,3.1750385076238475e-06,0.9937652158503838,0.0008811915056091322,0.9968710474263837,0.00044177560697822435,0.13950657656293547,0.008518985668464955,0.9973384833042654,0.0002829625214784793,0.9999996514857411,3.8183540207533526e-08,92.6,2.3190036174568145,2.4,2.3190036174568114,4573.9,646.4509004299297,729036.1,646.4509004299408,0.02526315789473684,0.024410564394282228,0.006234784149616281,0.0008811915056091513,18.71,3.8917148462399505,38964.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,"KAN(cat,ML)",0.996702353125575,0.00021095714253119342,0.9920359914453327,0.007365115546665748,0.9999983588345946,1.9123093898755555e-06,0.9967035618380338,0.0002108981362828439,0.9983482318798478,0.00010585455216973334,0.19191928405444608,0.006442299008066037,0.9996451649700578,0.00044406245358304065,0.9999999509445846,6.09681764505023e-08,93.8,1.3984117975602004,1.2,1.398411797560202,2418.3,154.71698175844966,731191.7,154.7169817584532,0.01263157894736842,0.014720124184844233,0.003296438161966167,0.00021089813628283373,119.12,13.693372281671323,38964.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,LightGBM,0.9968063458747045,7.003471785247919e-05,0.9905092516531443,0.004455240584396941,0.9999979488118163,1.162016887385336e-06,0.9968079769904991,7.06169461762843e-05,0.9984004137054929,3.513621388566711e-05,0.19409412723806058,0.001904074900192864,0.999848022647915,5.279395733923341e-05,0.9999999771493953,8.01702298623285e-09,93.5,0.849836585598797,1.5,0.8498365855987975,2341.7,51.80529788437554,731268.3,51.8052978843637,0.015789473684210527,0.008945648269461025,0.003192023009500961,7.061694617627295e-05,38.12,28.69586884708126,38964.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,MLP(16),0.9994638172017364,0.0009555351853661675,0.9407921389466223,0.030271268749973452,0.9999847195556546,7.765877046510486e-06,0.9994790147353498,0.0009488898198387591,0.9997316031343934,0.000478557640532418,0.5681032614738258,0.1872394603403792,0.9923650677722783,0.016876328343932,0.9999962163218447,1.0903697313604998e-05,83.8,5.672545969648705,11.2,5.672545969648706,382.2,696.1150607319007,733227.8,696.1150607318843,0.11789473684210527,0.05971101020682849,0.0005209852646501547,0.0009488898198387436,12.969999999999999,2.4540442810457463,38964.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,XGBoost,0.9997749776817658,0.0003056359371071468,0.9735750926026233,0.009901080524156685,0.9999931830665736,2.57034538861413e-06,0.9997817641526151,0.0003060744219024916,0.9998874412829275,0.00015292969533787137,0.6537227811184001,0.12627783797448966,0.9998806995542591,4.8110272322212054e-05,0.9999999813874775,7.921984807182656e-09,90.0,1.8856180831641247,5.0,1.8856180831641265,160.1,224.53925665187762,733449.9,224.53925665188203,0.05263157894736842,0.01984861140172765,0.00021823584738485028,0.00030607442190247903,10.75,3.0203936461623306,38964.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,DecisionTree(d=5),0.9763675993271577,0.005162290205472475,0.9652049723679716,0.0036258631433328985,0.9826897994838376,0.0022780125702831053,0.9864199447359434,0.007815671322359547,0.9845317685773353,0.003473738142926221,0.934659465575629,0.013212749963522957,0.9752951831786147,0.009106127371265146,0.9863547737017608,0.0054192397425442745,9439.9,76.96384432532807,560.1,76.96384432532807,437.4,251.73495762187832,31771.6,251.7349576218785,0.056010000000000004,0.007696384432532805,0.013580055264056631,0.00781567132235954,0.59,0.08755950357709129,38964.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,"KAN(cat,1L)",0.9352910516714446,0.00126917033268587,0.9423962727808999,0.0014386581047047483,0.9854746824487709,0.0007936547556018563,0.9288925455617996,0.0014624124488742665,0.9563467827370691,0.000877613392704764,0.8372163259453925,0.0030251127692344465,0.9834516482970598,0.001277050823545636,0.9909764635512287,0.0008795582285466363,9559.0,24.440403706431198,441.0,24.440403706431145,2290.3,47.10284256579192,29918.7,47.102842565791924,0.0441,0.002444040370643115,0.0711074544382005,0.0014624124488742843,5.4799999999999995,1.3447841627727644,38964.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,"KAN(cat,ML)",0.9882299983415859,0.0011784479026899326,0.9805141831475674,0.0025574872768866315,0.9894611202532542,0.0016271339466964745,0.995178366295135,0.0007312117172242217,0.992310585480179,0.0007640628176720669,0.967313900237005,0.003296709058609687,0.9961347269396752,0.0008046181547919079,0.9982141575504283,0.0004962517655866823,9658.5,53.40880077290609,341.5,53.40880077290633,155.3,23.551598200075038,32053.7,23.551598200074924,0.03415,0.005340880077290636,0.0048216337048651,0.0007312117172242242,103.72999999999999,12.246545998316783,38964.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,LightGBM,0.9891492335757777,0.0008316478234121298,0.9793582034524512,0.0017514164369339276,0.9879375809769056,0.0010813289678426726,0.9979664069049023,0.00037464506524878126,0.9929263336296911,0.000538780037749399,0.9698764815389481,0.002314810581040897,0.9970736193300009,0.0007980963983978587,0.9987997525407748,0.0003533196375165459,9607.5,35.6347208959652,392.5,35.634720895965124,65.5,12.066942906598635,32143.5,12.066942906599122,0.03925,0.003563472089596511,0.0020335930950976435,0.0003746450652488011,12.25,18.55491848540435,38964.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,382.0,0.0,19100.0,0.0,19482.0,0.0,38964.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
